x,station_0,station_1,station_2,station_3,station_4,station_5
45.0,51.36001405593015,46.247138161373776,48.302547155717036,48.410590707475684,47.25408779614571,59.88229069115965
46.0,51.47101392152218,46.272849713877015,48.43691407334017,48.49806457943479,47.32242129160836,59.94676844923744
47.0,51.581725384977524,46.30072617451293,48.57191412564978,48.587777891204894,47.39386454008834,60.00966360023759
48.0,51.69207481226871,46.33073853382005,48.70748844048085,48.67968731239838,47.46839708200957,60.07091241263259
49.0,51.80199123172013,46.362857226253446,48.84358075499246,48.77374895622287,47.545998343901005,60.130454663663166
50.0,51.911406400550106,46.39705216357102,48.98013745134194,48.86991841222338,47.62664764257985,60.18823370730249
51.0,52.02025486750161,46.4332927682505,49.11710758823487,48.96815077904042,47.71032418840833,60.2441965374981
52.0,52.12847403149253,46.471548006898196,49.25444292832291,49.06840069715081,47.797007087626916,60.2982938466176
53.0,52.236004196221316,46.511786423610346,49.392097961426934,49.17062238155859,47.8866753437677,60.35048007902979
54.0,52.34278862066886,46.55397617324859,49.530029923567895,49.27476965440337,47.97930785815325,60.400713479759034
55.0,52.44877356544275,46.598085054591124,49.66819881179322,49.38079597745383,48.07488342948779,60.44895613815627
56.0,52.55390833491469,46.644080543321365,49.806567394791834,49.48865448445419,48.1733807525487,60.495174026536915
57.0,52.65814531510784,46.69192982481652,49.94510121929627,49.59829801329227,48.27477841598768,60.53933703374105
58.0,52.76144000729513,46.74159982669877,50.08376861227549,49.709679137957664,48.37905489925281,60.5814189935784
59.0,52.86375105727582,46.793057251112046,50.222540678927366,49.82275020025919,48.486188568643215,60.621397708126125
60.0,52.965040280302304,46.84626860668844,50.36139129648513,49.93746334127129,48.59615767251029,60.65925496585417
61.0,53.06527268163471,46.90120024016795,50.500297103857186,50.05377053247934,48.70894033561991,60.694976554559005
62.0,53.164416472706264,46.95781836763682,50.63923748712509,50.171623606594586,48.82451455269216,60.728552269093
63.0,53.262443082887806,47.01608910534958,50.778194560929535,50.29097428800978,48.94285818113556,60.75997591388288
64.0,53.35932716684515,47.07597850010098,50.9171531457794,50.41177422286728,49.06394893299485,60.78924530023716
65.0,53.45504660748844,47.13745255911462,51.05610074132404,50.53397500871191,49.18776436613173,60.816362238448896
66.0,53.5495825145183,47.2004772794158,51.195027495633916,50.65752822370171,49.31428187466004,60.841332524706054
67.0,53.64291921857854,47.265018676656844,51.333926170540025,50.78238545535006,49.44347867865729,60.86416592282857
68.0,53.735044261031014,47.33104281336404,51.47279210308687,50.9084983287737,49.575331813176135,60.88487614085718
69.0,53.82594837937339,47.39851582657639,51.61162316315936,51.03581853442178,49.7098181165799,60.90348080252534
70.0,53.91562548832592,47.467403954846624,51.75041970734818,51.164297855261545,49.8469142182282,60.92000141365202
71.0,54.004072656618696,47.537673564576785,51.889184529123085,51.29388819339772,49.986596525538666,60.93446332349905
72.0,54.09129007951625,47.60929117566069,52.02792280538848,51.42454159610274,50.12884121045281,60.94689568114303
73.0,54.177281047121255,47.68222348640732,52.166642039499514,51.55621028123626,50.27362419533431,60.95733138691768
74.0,54.26205190850465,47.756437397719765,52.30535200082216,51.68884666203297,50.420921138329135,60.96580703898883
75.0,54.34561203171438,47.831900036505544,52.44406466092429,51.82240337123914,50.57070741821825,60.972362875129676
76.0,54.42797375972008,47.908578778295194,52.5827941264896,51.95683328457817,50.722958118793514,60.97704270977031
77.0,54.509152362355984,47.98644126904707,52.72155656904987,52.0920895435278,50.8776480127894,60.97989386640082
78.0,54.589165984329355,48.06545544611757,52.860370151635365,52.22812557739108,51.03475154540283,60.98096710541311
79.0,54.668035589366326,48.14558955837683,52.999254952446826,52.364895124645294,51.19424281743496,60.98031654747233
80.0,54.74578490057203,48.22681218545158,53.138232885656336,52.50235225355344,51.35609556808891,60.97799959251379
81.0,54.82244033708637,48.30909225607751,53.277327619447924,52.640451382023926,51.520283157458366,60.97407683446694
82.0,54.89803094712133,48.39239906554507,53.41656449141218,52.77914729670531,51.6867785487424,60.96861197181307
83.0,54.972588337470334,48.47670229222385,53.555970421412496,52.918395171303814,51.85555429022254,60.96167171408841
84.0,55.04614659958416,48.56197201315163,53.695573822043855,53.05815058411223,52.02658249703841,60.95332568444932
85.0,55.11874223231246,48.648178718675794,53.83540450680781,53.19836953474025,52.19983483279901,60.94364631842098
86.0,55.19041406141375,48.73529332613587,53.975493596130626,53.339008460036965,52.37528249106674,60.93270875895584
87.0,55.261203155940954,48.823287192577226,54.115873421353555,53.48002424919726,52.55289617675195,60.92059074793218
88.0,55.331152741613224,48.912132126487506,54.2565774268278,53.621374258045535,52.732646087455926,60.90737251422804
89.0,55.400308111288275,49.00180039854825,54.39764007024801,53.76301632249015,52.91450189480052,60.89313665850929
90.0,55.46871653265374,49.09226475139583,54.5390967213612,53.90490877114432,53.09843272578269,60.87796803487544
91.0,55.53642715325842,49.18349840838702,54.68098355918968,54.047010437109144,53.28440714419273,60.861953629509586
92.0,55.603490903008584,49.27547508136571,54.8233374679085,54.18928066891632,53.47239313213462,60.845182436483796
93.0,55.669960394256755,49.368168977428915,54.96619593151974,54.33167934062872,53.66235807168732,60.82774533087345
94.0,55.73588981961406,49.46155480469099,55.10959692746732,54.474166861098155,53.85426872674561,60.80973493933835
95.0,55.80133484761932,49.55560777704696,55.253578819337704,54.616704182381085,54.04809122507914,60.79124550833095
96.0,55.866352516401484,49.65030361793679,55.39818024879268,54.75925280731335,54.24379104064827,60.77237277009526
97.0,55.931001125473564,49.74561856311348,55.5434400268816,54.901774796246855,54.44133297621498,60.75321380662239
98.0,55.995340125799565,49.84152936241992,55.68939702488144,55.04423277295176,54.64068114628708,60.73386691173159
99.0,56.059430008276884,49.93801328058002,55.83609006481315,55.18658992968875,54.841798960433565,60.71443145144771
100.0,56.123332190779706,50.03504809701126,55.983557809784095,55.3288100314572,55.0446491070088,60.6950077228481
101.0,56.187108903909824,50.132612104667025,56.131838654305675,55.47085741942588,55.2491935373227,60.67569681155405
102.0,56.25082307560349,50.23068410791831,56.28097061473598,55.6126970135542,55.455393450293705,60.65660044804334
103.0,56.31453821474402,50.329243419485714,56.43099121999721,55.75429431441234,55.6632092776211,60.63782086296219
104.0,56.378318293931095,50.428269856433786,56.581937402716875,55.89561540421042,55.87260066951224,60.619460641615795
105.0,56.442227631559035,50.527743735240975,56.733845390941774,56.0366269470472,56.083526481000355,60.60162257781827
106.0,56.50633077335689,50.627645865959806,56.88675060057295,56.17729618838999,56.295944758887316,60.58440952728284
107.0,56.57069237354386,50.727957545482916,57.04068752866895,56.31759095379846,56.509812729345654,60.56792426073465
108.0,56.635377075754455,50.828660549931776,57.195689647763665,56.45747964690587,56.725086786213055,60.55226931692804
109.0,56.700449393887524,50.929737126186104,57.35178930134425,56.59693124667204,56.94172248001203,60.53754685575111
110.0,56.76597359303389,51.03116998257305,57.50901760063252,56.73591530392364,57.15967450772664,60.5238585115998
111.0,56.83201357063697,51.13294227873639,57.66740432281247,56.87440193719753,57.378896703367076,60.51130524720364
112.0,56.898632738040575,51.235037614706776,57.82697781084418,57.01236182790465,57.59934202935255,60.49998720808492
113.0,56.96589390257779,51.33744001919553,57.98776487500298,57.14976621483184,57.820962568741514,60.4900035778322
114.0,57.03385915035392,51.44013393713516,58.1497906962805,57.286586888000606,58.043709518337465,60.481452434368144
115.0,57.102589729875874,51.543104216490654,58.31307873178174,57.42279618190174,58.26753318269776,60.47443060739062
116.0,57.172145936679264,51.6463360943671,58.47765062225042,57.55836696812625,58.49238296907169,60.46903353716468
117.0,57.24258699910345,51.74981518243932,58.64352610185195,57.693272647413345,58.71820738329269,60.46535513484117
118.0,57.31397096536311,51.853527451730685,58.8107229103406,57.827487141136615,58.944954026649334,60.46348764447648
119.0,57.38635459206366,51.95745921676886,58.97925670773494,57.96098488225117,59.1725695937575,60.46352150692532
120.0,57.459793234305955,52.06159711914702,59.14914099162212,58.09374080572379,59.40099987145578,60.46554522577674
121.0,57.53434073752379,52.165928110519886,59.32038701720884,58.22573033846988,59.63018973874471,60.46964523550088
122.0,57.61004933119568,52.270439435064766,59.493003720233084,58.35692938882106,59.86008316778904,60.4759057719715
123.0,57.686969524570266,52.37511861143818,59.66699764284771,58.48731433554755,60.090623226001156,60.48440874552645
124.0,57.76515000454179,52.47995341425955,59.842372862582856,58.6168620164606,60.32175207922251,60.49523361672526
125.0,57.84463753581037,52.584931855154146,60.01913092449093,58.74554971662004,60.553410996018556,60.50845727495984
126.0,57.92547686345798,52.69004216338752,60.19727077657365,58.87335515617299,60.78554035310105,60.52415392007106
127.0,58.007710618069,52.79527276612485,60.376788708586815,59.00025647784972,61.018079641890985,60.542394947119895
128.0,58.091379223520626,52.90061226834863,60.5576782943143,59.1262322341432,61.25096747623306,60.56324883445889
129.0,58.17652080756554,53.006049432468714,60.73993033739877,59.25126137419949,61.48414160127199,60.58678103524497
130.0,58.26317111532536,53.11157315765923,60.92353282081178,59.3753232304456,61.71753890349918,60.613053872531154
131.0,58.35136342581065,53.217172458957045,61.10847086004216,59.49839750498277,61.95109542197663,60.64212643806994
132.0,58.44112847157875,53.32283644615694,61.294726660076286,59.620464255772355,62.18474636074434,60.67405449495729
133.0,58.53249436163746,53.428554302538764,61.48227947624004,59.7415038826423,62.418426102414756,60.70889038424102
134.0,58.62548650769867,53.53431526346213,61.67110557896669,59.8614971131421,62.652068222957546,60.746682935613016
135.0,58.72012755388135,53.64010859486443,61.86117822255086,59.98042498827432,62.8856055076757,60.78747738229967
136.0,58.81643730996034,53.74592357169801,62.05246761794346,60.09826884813062,63.11896996837286,60.83131528026014
137.0,58.91443268825139,53.85174945634237,62.244940909637435,60.21501031746056,63.35209286171011,60.87823443179654
138.0,59.014127644220366,53.95757547702749,62.43856215668971,60.330631291201335,63.58490470874907,60.92826881367521
139.0,59.115533120898455,54.06339080630402,62.63329231791879,60.445113919996324,63.81733531567647,60.98144850985268
140.0,59.21865699718141,54.16918453959654,62.82908924131332,60.558440595730694,64.04931379570428,61.037799648894605
141.0,59.323504040086135,54.274945673875344,63.02590765768083,60.67059393711176,64.28076859213735,61.09734434616991
142.0,59.43007586103263,54.38066308648267,63.22369917856146,60.78155677532193,64.51162750259961,61.160100650897405
143.0,59.53837087621499,54.48632551414867,63.4224122984254,60.89131213977174,64.74181770440796,61.22608249811549
144.0,59.64838427111976,54.59192153223233,63.621992401168505,60.999843243980344,64.97126578108211,61.29529966564037
145.0,59.76010796924513,54.69743953422241,63.822381770914184,61.10713347161049,65.19989774997586,61.367757736071816
146.0,59.87353060506922,54.80286771153278,64.02351960712514,61.21316636268464,65.42763909101593,61.44345806389966
147.0,59.98863750131079,54.908194033626536,64.22534204402307,61.317925600008905,65.65441477653073,61.52239774775801
148.0,60.105410650519914,55.01340622850265,64.42778217430839,61.421394995830696,65.88014930215164,61.60456960786804
149.0,60.22382870103163,55.11849176357845,64.6307700771683,61.5235584787557,66.10476671876734,61.68996216870394
150.0,60.34386694730968,55.22343782700087,64.83423285055405,61.62440008094963,66.32819066551026,61.778559646910615
151.0,60.465497324702326,55.32823130941864,65.03809464770539,61.723903925649296,66.55034440375324,61.87034194449481
152.0,60.58868840862686,55.43285878624713,65.24227671789251,61.8220542150075,66.77115085209245,61.96528464730587
153.0,60.71340541819402,55.53730650045713,65.44669745134257,61.918835218295285,66.99053262229215,62.06335902881513
154.0,60.83961022427799,55.64156034591758,65.65127242831147,62.01423126048478,67.20841205616479,62.16453205919719
155.0,60.96726136203235,55.74560585132242,65.85591447225681,62.10822671123539,67.42471126335934,62.2687664197098
156.0,61.09631404784691,55.849428164730085,66.0605337070628,62.200805974305105,67.63935216002852,62.376020522362445
157.0,61.22672020073478,55.953012038744,66.26503761826274,62.29195347740829,67.85225650834582,62.48624853485775
158.0,61.35842846813391,56.05634181636158,66.46933111820013,62.381653662540785,68.06334595684028,62.599400410783346
159.0,61.491384256101476,56.15940141751794,66.67331661506357,62.469890976791866,68.27254208151763,62.71542192502519
160.0,61.62552976387462,56.262174326350056,66.87689408572703,62.556649863662855,68.47976642773347,62.834254714367944
161.0,61.76080402276527,56.36464357920612,67.07996115232132,62.641914754910175,68.68494055278467,62.955836323240426
162.0,61.897142939351795,56.46679175342366,67.282413162458,62.72567006293109,68.88798606918294,63.08010025455943
163.0,62.03447934292442,56.568600956899395,67.4841432730231,62.80790017370864,69.08882468857426,63.20697602561792
164.0,62.17274303713714,56.670052818472264,67.68504253745243,62.888589440331955,69.28737826626633,63.33638922895796
165.0,62.31186085581231,56.77112847914049,67.88499999639694,62.967722177107234,69.48356884632568,63.468261598162975
166.0,62.45175672284034,56.87180858413237,68.0839027716812,63.04528265427342,69.67731870720498,63.602511078497585
167.0,62.59235171611057,56.97207327584892,68.28163616345488,63.121255093336416,69.86855040786016,63.73905190231757
168.0,62.733564135406006,57.07190218769637,68.47808375043242,63.195623663033984,70.05718683431647,63.87779466916675
169.0,62.87530957418778,57.17127443882404,68.67312749311226,63.26837247594325,70.24315124664118,64.01864643047209
170.0,63.01750099519223,57.27016862978331,68.86664783986312,63.339485585741336,70.42636732628083,64.16151077874237
171.0,63.160048809757406,57.36856283912107,69.05852383576155,63.408946985128786,70.60675922371945,64.30628794117058
172.0,63.30286096079222,57.46643462092068,69.24863323406068,63.476740604424734,70.78425160641396,64.45287487753522
173.0,63.445843009295956,57.56376100330166,69.43685261016725,63.542850310841494,70.95876970696212,64.6011653822894
174.0,63.58889822433227,57.66051848788841,69.62305747800056,63.60725990844513,71.13023937145837,64.7510501907228
175.0,63.7319276763572,57.75668305025688,69.80712240860387,63.669953138808346,71.29858710799166,64.90241708907602
176.0,63.87483033379622,57.85223014136697,69.98892115087533,63.730913682359855,71.46374013523966,65.05515102848167
177.0,64.0175031627618,57.94713468998676,70.16832675428402,63.79012516043437,71.6256264311129,65.20913424260274
178.0,64.15984122979894,58.04137110611415,70.34521169343205,63.847571138025906,71.78417478140229,65.3642463688337
179.0,64.30173780754197,58.13491328539924,70.51944799432303,63.90323512724601,71.93931482838305,65.52036457292566
180.0,64.4430844831623,58.22773461457025,70.69090736219397,63.9571005914876,72.09097711932803,65.67736367689237
181.0,64.58377126948415,58.31980797786405,70.85946131076498,64.00915095029431,72.23909315488308,65.8351162900507
182.0,64.72368671864047,58.41110576446119,71.02498129276096,64.05936958493348,72.38359543725709,65.99349294304432
183.0,64.8627180381392,58.501599876923976,71.18733883155512,64.1077398446709,72.52441751817906,66.1523622246964
184.0,65.00075120920658,58.59126174063487,71.34640565378514,64.1542450537436,72.66149404657524,66.31159092153347
185.0,65.13767110727099,58.68006231423107,71.50205382278895,64.19886851902602,72.79476081591808,66.47104415981912
186.0,65.27336162444851,58.76797210102993,71.65415587270775,64.24159353838466,72.92415481120052,66.63058554993336
187.0,65.40770579388874,58.85496116143832,71.8025849431013,64.28240340971385,73.04961425548792,66.79007733293041
188.0,65.54058591583644,58.94099912633839,71.94721491392069,64.32128144064598,73.17107865600074,66.94938052910503
189.0,65.67188368526335,59.02605521143978,72.0879205406822,64.358210958927,73.2884888496814,67.10835508839494
190.0,65.80148032092121,59.11009823258826,72.22457758968588,64.39317532344798,73.40178704819876,67.2668600424449
191.0,65.92925669566621,59.19309662201844,72.35706297312184,64.42615793592213,73.51091688234433,67.4247536581551
192.0,66.05509346790274,59.27501844553791,72.48525488390702,64.45714225319585,73.61582344577454,67.58189359253572
193.0,66.17887121399282,59.355831420627965,72.60903293009557,64.48611180018128,73.71645333805365,67.73813704868721
194.0,66.30047056147657,59.43550293544555,72.72827826870525,64.51305018339696,73.81275470695338,67.89334093272397
195.0,66.41977232294755,59.51400006870949,72.84287373880406,64.53794110510236,73.90467728996431,68.04736201145923
196.0,66.5366576304258,59.59128961045307,72.95270399370034,64.56076837801109,73.99217245497644,68.20005707066619
197.0,66.65100807007093,59.66733808362351,73.05765563208143,64.58151594056639,74.07519324008544,68.35128307373114
198.0,66.76270581707685,59.742111766508216,73.15761732794631,64.60016787276224,74.15369439248326,68.50089732051266
199.0,66.8716337705888,59.815576715966124,73.25247995917896,64.61670841249189,74.22763240639117,68.64875760622138
200.0,66.9776756884841,59.887698791441544,73.34213673461056,64.63112197240548,74.29696555999537,68.79472238013393
201.0,67.08071632185708,59.958443679736796,73.42648331941983,64.64339315725695,74.36165395134516,68.93865090395556
202.0,67.18064154904913,60.02777692051878,73.5054179587227,64.65350678171984,74.42165953317533,69.08040340964537
203.0,67.27733850906526,60.095663932533895,73.57884159920414,64.66144788865138,74.47694614661468,69.21984125651925
204.0,67.37069573421894,60.16207004050414,73.64665800864739,64.66720176778257,74.52747955374448,69.35682708744616
205.0,67.46060328184755,60.22696050267692,73.70877389321741,64.67075397481194,74.57322746897083,69.49122498395415
206.0,67.54695286494194,60.29030053899969,73.76509901235792,64.67209035087977,74.61415958917628,69.62290062006385
207.0,67.62963798153459,60.352055359889775,73.8155462911645,64.67119704239883,74.65024762261771,69.75172141466862
208.0,67.70855404269173,60.41219019556898,73.86003193009776,64.66806052121706,74.68146531653768,69.87755668228223
209.0,67.78359849895723,60.47067032593148,73.89847551190468,64.66266760508739,74.70778848345839,70.00027778197591
210.0,67.85467096509629,60.527461110912995,73.93080010561786,64.65500547841862,74.7291950261286,70.11975826433022
211.0,67.92167334298999,60.582528021328265,73.95693236750728,64.64506171328122,74.74566496109433,70.2358740162278
212.0,67.9845099425332,60.635836670143185,73.97680263886035,64.63282429064164,74.75718044086693,70.3485034033166
213.0,68.0430876003904,60.687352844147256,73.99034504047181,64.6182816217973,74.76372577466174,70.45752740997513
214.0,68.09731579646677,60.73704253599148,73.99749756372648,64.60142256998535,74.76528744768343,70.56282977661478
215.0,68.1471067679538,60.78487197655598,73.99820215816315,64.58223647213637,74.76185413893447,70.66429713415661
216.0,68.19237562081192,60.830807667611346,73.99240481541105,64.56071316074515,74.75341673752516,70.76181913552371
217.0,68.23304043855521,60.874816414736905,73.98005564939419,64.53684298582937,74.73996835746503,70.85528858399351
218.0,68.26902238820607,60.916865360458885,73.96110897270385,64.51061683694728,74.72150435091646,70.94460155825804
219.0,68.30024582329145,60.956922017570776,73.93552336904261,64.48202616524503,74.69802231989377,71.02965753404378
220.0,68.32663838375481,60.994954302598174,73.90326176164844,64.45106300550381,74.66952212639143,71.11035950214682
221.0,68.34813109266219,61.03093056936934,73.86429147761169,64.41771999815732,74.63600590092754,71.18661408274366
222.0,68.36465844958379,61.064819642653354,73.81858430800234,64.38199041124928,74.59747804948978,71.25833163584093
223.0,68.37615852053645,61.096590851826655,73.76611656372926,64.34386816230108,74.55394525887276,71.32542636773348
224.0,68.3825730243766,61.12621406452901,73.70686912705878,64.30334784005946,74.50541650039705,71.38781643334359
225.0,68.38384741553647,61.15365972026962,73.64082749872362,64.26042472609359,74.45190303200233,71.44542403431967
226.0,68.37993096300137,61.178898863944156,73.56798184055951,64.21509481621189,74.39341839870823,71.49817551277687
227.0,68.37077682542986,61.20190317922293,73.48832701361036,64.16735484166774,74.32997843143777,71.54600144056822
228.0,68.3563421223224,61.222645021771264,73.40186261164938,64.11720229012451,74.26160124420107,71.58883670397888
229.0,68.33658800114969,61.24109745226207,73.30859299006762,64.06463542634917,74.18830722963742,71.62662058374238
230.0,68.31147970035548,61.25723426914175,73.20852729008725,64.00965331260535,74.11011905291582,71.6592968302827
231.0,68.28098660815405,61.271030041109846,73.10167945826178,63.952255828715245,74.02706164399635,71.68681373409134
232.0,68.24508231704709,61.282460139273574,72.98806826123125,63.89244369176159,73.93916218825535,71.70912419115513
233.0,68.20374467398945,61.29150076893814,72.8677172957049,63.83021847539968,73.8464501154798,71.72618576335496
234.0,68.15695582613854,61.298129000994614,72.7406549936505,63.765582628751076,73.74895708723743,71.73796073376296
235.0,68.10470226212736,61.3023228028665,72.6069146226736,63.69853949484972,73.64671698263119,71.7444161567699
236.0,68.04697484880525,61.30406106897758,72.4665342815764,63.62909332861254,73.53976588244792,71.7455239029825
237.0,67.98376886339743,61.303323650703156,72.31955689109095,63.557249314306375,73.42814205171265,71.74126069883478
238.0,67.91508402103787,61.30009138576766,72.16603017978696,63.48301358248371,73.31188592066206,71.73160816086452
239.0,67.84092449763645,61.29434612705192,72.00600666515983,63.4063932263601,73.19104006415148,71.71655282461262
240.0,67.76129894804662,61.28607077077419,71.83954362991041,63.32739631760699,73.06564917951208,71.69608616810773
241.0,67.67622051950451,61.27524928400902,71.66670309343301,63.246031921533465,72.93576006287581,71.6702046299073
242.0,67.58570686031717,61.261866731509556,71.48755177853376,63.16231011163175,72.8014215839879,71.63890962166988
243.0,67.48978012378139,61.24590930179848,71.30216107340681,63.076241983461514,72.66268465952712,71.60220753524231
244.0,67.38846696732182,61.22736433249436,71.11060698890174,62.98783966784862,72.51960222495714,71.56010974424983
245.0,67.28179854684137,61.20622033484062,70.91297011111993,62.89711634337488,72.37222920493208,71.51263260018534
246.0,67.16981050628286,61.182467017404754,70.70933554938377,62.80408624813566,72.22062248228175,71.4597974229987
247.0,67.05254296240666,61.1560953089169,70.49979287962786,62.708764690743465,72.06484086560356,71.40163048619523
248.0,66.93004048479399,61.127097380217315,70.28443608326576,62.61116806055578,71.9049450554886,71.33816299645702
249.0,66.80235207109172,61.095466665283084,70.06336348159195,62.51131383710654,71.7409976094122,71.26943106780905
250.0,66.6695311175195,61.061197881305844,69.83667766578331,62.40922059872165,71.5730629053186,71.19547569035676
251.0,66.53163538466606,61.02428704779269,69.6044854225695,62.30490803029902,71.40120710393278,71.11634269362945
252.0,66.38872695860621,60.98473150466372,69.36689765564608,62.198396930235255,71.22549810983206,71.03208270456882
253.0,66.24087220737638,60.94252992932091,69.12402930291036,62.0897092164818,71.04600553131246,70.94275110020993
254.0,66.0881417328513,60.89768235266341,68.87599924960311,61.97886793171373,70.86280063908497,70.848407955106
255.0,65.93061031807,60.85019017402632,68.6229302374453,61.86589724759607,70.67595632383907,70.7491179835566
256.0,65.76835687006438,60.800056175020345,68.3649487698624,61.75082246813291,70.48554705271103,70.64495047670368
257.0,65.60146435824925,60.74728453225141,68.1021850133945,61.63367003208586,70.29164882469607,70.53597923456564
258.0,65.43001974843726,60.691880828900246,67.83477269539378,61.51446751444913,70.09433912504451,70.42228249308725
259.0,65.2541139325479,60.6338520651431,67.56284899811551,61.39324362696977,69.8936968786826,70.30394284628643
260.0,65.0738416540841,60.57320666739634,67.28655444931316,61.270028217702496,69.68980240270015,70.18104716358752
261.0,64.88930142945534,60.50995449636833,67.00603280945153,61.14485226958937,69.48273735794746,70.05368650243365
262.0,64.70059546523079,60.44410685390397,66.72143095565623,61.01774789805625,69.27258469978541,69.92195601627853
263.0,64.5078295714108,60.375676488607844,66.43289876252138,60.88874834761809,69.05942862803282,69.78595485806143
264.0,64.31111307080958,60.30467760023395,66.14058897990077,60.757887987487216,68.84335453615651,69.6457860792763
265.0,64.11055870464654,60.23112584283051,65.84465710781137,60.62520230617901,68.62444895974937,69.50155652474969
266.0,63.90628253444803,60.15503832663067,65.54526126858138,60.49072790511091,68.40279952434341,69.35337672324721
267.0,63.69840384036576,60.076433618680085,65.24256207637806,60.354502491191695,68.17849489260433,69.20136077403464
