x,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5
59.0,51.44018830239904,46.59563609890461,47.57105275010108,50.37955574119428,47.041415890851084,58.39056063107456
60.0,51.540794028024216,46.82710998750355,47.87104383374249,50.42781775609164,47.147422706650715,58.37029291044207
61.0,51.65047743642647,47.05122244414575,48.19136747303026,50.46853736500686,47.256675870331,58.36266784048965
62.0,51.76913171376724,47.266243554898516,48.53057357293537,50.50158945062296,47.36894619479102,58.36762696777156
63.0,51.89655609310473,47.47059511164713,48.8870011387333,50.527005693945405,47.48404790328652,58.3849999979122
64.0,52.0324545292265,47.66286792399485,49.25879258719299,50.54497703722019,47.60184161071037,58.41450767385305
65.0,52.17643553076115,47.841837000233966,49.6439106329919,50.55585367817381,47.72223668932005,58.455765683829554
66.0,52.32801318663965,48.00647440467915,50.04015757322697,50.560142587336415,47.8451929798532,58.508289554178155
67.0,52.48660940828995,48.155959628494664,50.445196760338526,50.558502576886404,47.97072181606271,58.57150047179487
68.0,52.65155739268786,48.289687343269435,50.85657602375524,50.551736985715614,48.09888633834172,58.64473197142092
69.0,52.82210629477749,48.40727244057563,51.27175277351874,50.54078408073231,48.229801080216326,58.72723741403244
70.0,52.99742708104581,48.5085522961266,51.68812049543061,50.52670530828161,48.36363081996896,58.81819817456028
71.0,53.176619519423674,48.593586233455625,52.10303632721605,50.51067156147791,48.50058869842277,58.916732450055015
72.0,53.35872024442556,48.66265219877209,52.51384938909776,50.493947658748354,48.64093361286289,59.021904593324045
73.0,53.542711820763024,48.71624069531986,52.91792953025077,50.47787525555288,48.78496690608718,59.132734872066315
74.0,53.72753271380075,48.755046061659414,53.31269614503908,50.463854434687256,48.9330283785561,59.24820954967613
75.0,53.91208806138402,48.77995521332884,53.69564670982918,50.45332424045206,49.08549166043481,59.367291181215585
76.0,54.095261128956864,48.79203400082428,54.064384692593215,50.44774243799329,49.242758988876055,59.488929016597154
77.0,54.2759253187002,48.79251136831835,54.41664649344438,50.44856479105883,49.40525544407053,59.6120694027817
78.0,54.452956593817724,48.78276152656633,54.75032708462528,50.4572241590933,49.57342270527507,59.73566607778111
79.0,54.62524617123427,48.76428437963531,55.06350403316701,50.475109717904246,49.747712395119166,59.858690251440606
80.0,54.791713329972865,48.738684468062054,55.35445960826642,50.5035466070227,49.92857908688004,59.980140371329654
81.0,54.95131817844291,48.70764871048242,55.621700698150846,50.54377630137082,50.116473055014055,60.09905147654743
82.0,55.103074221878764,48.67292324140442,55.86397628751732,50.59693799501362,50.31183285395211,60.21450404778562
83.0,55.24606057126104,48.636289654397906,56.080292276205405,50.664051270756175,50.51507781393073,60.325632268518504
84.0,55.37943363725126,48.599540967380015,56.269923452200494,50.7460003113518,50.72660054537485,60.43163161961938
85.0,55.50243815696296,48.564457629780534,56.43242246694491,50.843519886371425,50.94675954501765,60.5317657379407
86.0,55.61441740773928,48.532783890125955,56.56762569779597,50.95718332366163,51.17587199749841,60.62537247833691
87.0,55.71482247044082,48.50620483699847,56.67565592083115,51.087392646153226,51.41420686559076,60.711869128140606
88.0,55.803220414971655,48.48632441647791,56.75692175655527,51.23437102397694,51.66197836047088,60.790756733107294
89.0,55.87930129276355,48.47464471519488,56.81211389089527,51.398157658844866,51.91933988053711,60.86162350419498
90.0,55.94288383455227,48.472546780199366,56.84219811365221,51.578605182939725,52.18637850325722,60.92414728511565
91.0,55.993919766843,48.481273225228854,56.84840525579562,51.77537961861902,52.46311010937603,60.97809707125888
92.0,56.032496676786714,48.50191284793847,56.83221814511826,51.987962908608715,52.74947521261271,61.02333358121095
93.0,56.05883937256265,48.53538745457871,56.79535573632144,52.2156579895531,53.045335560771534,61.05980889255153
94.0,56.07330970456302,48.582441057862134,56.739754606097996,52.45759634534143,53.35047156605755,61.08756516377773
95.0,56.07640483146606,48.643631580774134,56.667548035772555,52.71274794106656,53.66458061341578,61.106732473964534
96.0,56.06875393441697,48.71932516431283,56.58104293313441,52.97993340430193,53.98727628599889,61.11752582100624
97.0,56.05111340176272,48.809693141070575,56.48269487088726,53.257838288101404,54.31808853652151,61.12024132789253
98.0,56.02436052585132,48.91471169969912,56.375081541310635,53.54502922019597,54.65646482240426,61.115251714356084
99.0,55.989485772056966,49.03416422814167,56.260874945005824,53.83997171571369,55.00177221136703,61.103001098303466
100.0,55.94758369818265,49.167646286588116,56.14281264575862,54.141049406773945,55.35330045264287,61.08399919762913
101.0,55.89984261948007,49.31457312492926,56.02366843342245,54.446584421849586,55.71026599738281,61.05881500825324
102.0,55.84753313048715,49.47418962455436,55.90622274219951,54.754858631143655,56.071816940256646,61.02807003846779
103.0,55.79199560949998,49.645582511144056,55.79323317272285,55.064135461631686,56.437038842865356,60.99243118288344
104.0,55.73462684457572,49.827694654119,55.68740546292554,55.37268197705526,56.80496138851576,60.952603321421805
105.0,55.67686593132701,50.01934124004662,55.59136524489749,55.67879091413854,57.174565807304155,60.90932172988238
106.0,55.620179602267015,50.21922758198021,55.50763091289542,55.98080236669279,57.54479300045598,60.86334438863808
107.0,55.56604715496584,50.42596830475845,55.43858791157747,56.277124814070426,57.9145522835991,60.81544427499359
108.0,55.51594515168558,50.6381076280372,55.38646473361169,56.566255199557965,58.282730660238414,60.76640172271031
109.0,55.47133206639523,50.854140454510336,55.353310892347466,56.84679777762684,58.6482025292593,60.716996929205
110.0,55.43363305608857,51.07253396060324,55.34097710857122,57.11748146630011,59.00983972392242,60.668002687019985
111.0,55.40422503211679,51.29174938103073,55.3510979208678,57.37717546199095,59.36652177461369,60.6201774114128
112.0,55.38442220382404,51.51026367707976,55.38507689718543,57.62490289872587,59.71714628365589,60.57425853039446
113.0,55.37546226117808,51.72659078132585,55.4440745912944,57.85985236132408,60.060639297837035,60.53095629734985
114.0,55.378493355396884,51.93930211867619,55.528999352402366,58.08138709247377,60.395965563008836,60.490948079589344
115.0,55.39456202688363,52.147046115047665,55.64050105972091,58.28905176628518,60.722138545187995,60.45487316891335
116.0,55.424602218228415,52.34856642046836,55.77896781676171,58.48257673534515,61.03823010406338,60.423328152620705
117.0,55.46942549676579,52.542718592718344,55.94452560307017,58.66187969405469,61.34337970767179,60.396862875470205
118.0,55.52971259636926,52.728485010516444,56.13704084447234,58.827064737585765,61.63680308122504,60.37597701501885
119.0,55.60600637201366,52.90498781139424,56.35612582719755,58.97841883262809,61.91780018861827,60.361117284623326
120.0,55.69870624335663,53.07149967839815,56.601146846912656,59.116405752679505,62.18576245195933,60.35267527031046
121.0,55.80806418540885,53.2274523312147,56.87123495120459,59.24165756644718,62.440179122462396,60.35098589980436
122.0,55.934182305520864,53.37244261077231,57.165299103790154,59.354963802457654,62.68064272515269,60.35632653434621
123.0,56.0770120266566,53.506236081359866,57.48204157109746,59.45725844573103,62.906853509931416,60.36891666665225
124.0,56.23635487750647,53.628768110317026,57.819975307190305,59.5496049528932,63.118622852529676,60.38891820151697
125.0,56.4118648706658,53.74014242188287,58.17744309159236,59.63317949994421,63.31587556061119,60.416436289265626
126.0,56.60305243112334,53.84062715831501,58.552638156664216,59.70925270167974,63.498651052621334,60.45152067656189
127.0,56.8092898189109,53.93064851739044,58.94362602698686,59.77917006312199,63.66710338978006,60.494167534051414
128.0,57.02981797220032,54.01078207036032,59.34836728286185,59.844331440958655,63.821500154718066,60.54432171601801
129.0,57.263754680619805,54.081741897852595,59.76474095363769,59.90616980666442,63.96222018350399,60.60187940369073
130.0,57.51010398330824,54.14436771262424,60.19056824415296,59.966129612499394,64.08975017103604,60.66669108109435
131.0,57.767766672427065,54.19961016700839,60.62363629912856,60.025645066812594,64.20468018281659,60.73856479040463
132.0,58.03555177067231,54.24851456897023,61.06172171577115,60.08611862595683,64.30769811882517,60.8172696126531
133.0,58.31218884092604,54.292203253504965,61.502613524039404,60.148900006637405,64.39958318739895,60.90253931932412
134.0,58.59634097767764,54.33185687535565,61.944135366797504,60.21526601472722,64.48119845856407,60.99407614087698
135.0,58.886618323329365,54.36869490442348,62.38416662820912,60.286401474602066,64.55348257699292,61.09155459948257
136.0,59.18159194804697,54.403955616568105,62.820662277941324,60.363381527059765,64.61744072455394,61.194625355244746
137.0,59.47980792946541,54.43887587958689,63.2516712207414,60.4471555441193,64.67413493114857,61.30291901783439
138.0,59.77980146832485,54.47467103691924,63.67535296537354,60.53853288573818,64.72467384008107,61.416049878738384
139.0,60.080110877975876,54.51251519000412,64.08999245338399,60.638170697077825,64.77020204048809,61.53361952315125
140.0,60.37929128961199,54.553522174247775,64.4940129163017,60.74656391576576,64.81188908428005,61.65522028483841
141.0,60.6759279209871,54.59872751331857,64.88598665925805,60.86403762707434,64.85091830855569,61.780438512000075
142.0,60.96864876415985,54.6490716221237,65.26464369919515,60.990741871509165,64.88847558649697,61.90885761717668
143.0,61.25613655734819,54.705384510539204,65.62887821638951,61.12664897445786,64.92573813030597,62.040060889474795
144.0,61.53713991713337,54.768372218023984,65.97775280851235,61.271553431789506,64.96386346880138,62.173634052767504
145.0,61.81048351985135,54.8386051839611,66.31050056644618,61.42507434912846,65.00397871985759,62.309167558945035
146.0,62.07507723486846,54.9165087302962,66.62652502016901,61.58666039646923,65.04717027397918,62.446258610669574
147.0,62.3299241273529,55.002355802188085,66.92539803079532,61.755597204363816,65.09447399999863,62.584512913340134
148.0,62.57412726391202,55.09626207938915,67.20685573096242,61.93101709360525,65.14686607724065,62.723546161009914
149.0,62.806895270842126,55.198183536407875,67.47079263981657,62.11191099763243,65.20525455058863,62.8629852657462
150.0,63.02754661150322,55.30791649366361,67.71725410058446,62.297142406258104,65.27047169582359,63.00246934430581
151.0,63.235512566250755,55.4251001653435,67.94642720782934,62.48546313120159,65.34326727249534,63.14165047995197
152.0,63.430338915200174,55.54922167302944,68.15863040776354,62.67553066868509,65.42430273055955,63.28019428070403
153.0,63.611686340633455,55.67962345791147,68.35430196822999,62.865926912380544,65.51414642521449,63.417780258238395
154.0,63.77932958186143,55.81551298905594,68.53398752503416,63.05517795157387,65.61326988194385,63.554102054010166
155.0,63.93315539061543,55.95597463126635,68.69832691811571,63.2417746748,65.72204514088372,63.688867540905534
156.0,64.07315934935721,56.09998350404549,68.84804053455245,63.4241938885916,65.84074319643858,63.82179882985038
157.0,64.19944162808237,56.246421133503695,68.98391537559317,63.600919654514435,65.96953353474777,63.95263221127553
158.0,64.3122017670829,56.39409267218549,69.10679106188275,63.77046454541701,66.10848475831789,64.08111806118015
159.0,64.41173258358114,56.54174543809734,69.21754598486677,63.93139052381291,66.25756627405929,64.20702074074838
160.0,64.4984133090282,56.68808850405379,69.31708380320163,64.0823291515077,66.41665100825897,64.33011851708575
161.0,64.57270207107095,56.83181305211458,69.40632047103547,64.22200084986868,66.58551909985842,64.45020353068116
162.0,64.63512783966021,56.971613195599346,69.48617197049731,64.34923294435937,66.76386251192434,64.56708183270732
163.0,64.68628196044736,57.10620696312462,69.55754290390439,64.46297624490337,66.95129049056422,64.68057351229886
164.0,64.72680940047357,57.23435713542914,69.62131608236702,64.5623199350351,67.14733579086712,64.79051293054756
165.0,64.75739983119901,57.35489162650286,69.67834322696083,64.64650456731964,67.35146158087461,64.89674907419354
166.0,64.7787786721781,57.466723105706,69.72943687679252,64.714932989821,67.5630689272084,64.99914603794126
167.0,64.79169821521408,57.56886756709531,69.77536357547096,64.76717905806466,67.78150475989572,65.09758364005747
168.0,64.79692894370424,57.66046156593799,69.81683838407723,64.80299401854595,68.00607020920839,65.19195817150384
169.0,64.79525115521427,57.74077786019953,69.85452074508709,64.82231048291962,68.23602920403168,65.28218327438843
170.0,64.78744698722605,57.80923921640073,69.88901169820564,64.82524394609187,68.47061721943139,65.36819094107598
171.0,64.77429293662341,57.86543016434635,69.92085242610031,64.81209183602945,68.70905006071924,65.44993262095751
172.0,64.75655295298418,57.909106513489796,69.95052408591444,64.78333011770893,68.95053257241813,65.52738041771957
173.0,64.73497217430142,57.940202474717324,69.97844886155272,64.73960750775319,69.1942671630862,65.60052835605586
174.0,64.71027136155514,57.958835264680715,70.00499215236158,64.68173738946022,69.43946204092241,65.66939369319593
175.0,64.68314207579051,57.96530710500974,70.03046579627306,64.6106875496486,69.68533906039892,65.73401824745817
176.0,64.65424262823328,57.96010456530464,70.05513220999246,64.52756788857731,69.93114108675832,65.79446971332796
177.0,64.62419482069481,57.94389523622755,70.07920931561358,64.43361628172799,70.17613879299172,65.8508429303681
178.0,64.5935814802882,57.91752175675657,70.10287611231571,64.33018279708183,70.41963681276376,65.90326107163973
179.0,64.5629447795024,57.881993257204144,70.12627874368238,64.21871249333465,70.66097918255007,65.95187671627697
180.0,64.53278532015254,57.83847431640482,70.14953690577696,64.10072704298159,70.8995540168654,65.99687277045435
181.0,64.50356194783406,57.78827156702542,70.17275043847044,63.97780543911231,71.13479737174251,66.03846320122281
182.0,64.47569225242793,57.73281811674284,70.19600594265417,63.85156405589675,71.36619626341678,66.07689354858282
183.0,64.44955370009693,57.67365598459051,70.21938326884718,63.7236363399708,71.59329082131573,66.11244118270284
184.0,64.4254853332215,57.61241678065108,70.2429617282513,63.59565241316559,71.81567556678722,66.14541527537251
185.0,64.40378996697818,57.55080088305348,70.26682588539269,63.46921886624334,72.03299982134918,66.1761564575734
186.0,64.38473680486157,57.49055538855865,70.29107080196135,63.345899018534105,72.24496726044742,66.20503613842634
187.0,64.3685643904857,57.43345113156266,70.31580661412099,63.227193909713414,72.45133464059528,66.2324554646932
188.0,64.35548380952508,57.38125908085036,70.34116234018073,63.11452427755585,72.65190973918338,66.25884390441522
189.0,64.34568205370996,57.33572643367976,70.36728883183936,63.009213759557525,72.84654855703408,66.28465744310627
190.0,64.33932545838672,57.29855273262445,70.39436079994263,62.91247353708494,73.03515184378793,66.3103763861221
191.0,64.33656312628285,57.27136633195281,70.4225778645319,62.82538861848193,73.21766101531772,66.33650276631226
192.0,64.33753025273629,57.25570153715741,70.45216459858037,62.74890593268846,73.39405354044348,66.36355736177006
193.0,64.34235127170821,57.252976733599056,70.48336955488115,62.68382437777575,73.56433788116665,66.39207633432513
194.0,64.35114274731392,57.26447380820128,70.51646328572694,62.63078693978696,73.72854807635852,66.42260750530518
195.0,64.36401594227337,57.29131915187746,70.55173538496477,62.59027496682795,73.88673806325482,66.45570629092882
196.0,64.3810790024858,57.334466510120485,70.58949060138626,62.562604651930776,74.0389758341669,66.49193132539872
197.0,64.40243870573146,57.39468192520332,70.63004409089818,62.547925746276675,74.18533752748128,66.5318398052572
198.0,64.42820173214304,57.472530986059795,70.67371589220319,62.546222492387095,74.32590155226778,66.575982593756
199.0,64.45847542440806,57.56836857151044,70.72082472651095,62.55731673533632,74.46074284464753,66.62489912880089
200.0,64.4933680164843,57.68233123948521,70.77168123584238,62.58087313936908,74.58992735150908,66.67911218238407
201.0,64.5329883207498,57.814332379728896,70.82658078653378,62.61640640796056,74.71350683324201,66.7391225232355
202.0,64.57744487478323,57.96406021063398,70.88579597440608,62.66329037775985,74.83151407193469,66.8054035376532
203.0,64.62684456018651,58.130978662841144,70.94956897555844,62.720768831403454,74.94395856504121,66.8783958660492
204.0,64.68129071684041,58.31433115359653,71.01810389175215,62.787967851229084,75.05082277693968,66.95850211462479
205.0,64.7408807865323,58.513147217091216,71.09155924178144,62.86390951578769,75.15205901220185,67.04608170273168
206.0,64.80570352985066,58.72625191766233,71.17004075003153,62.947526724016534,75.24758696487702,67.14144590685
207.0,64.8758358694263,58.95227793533405,71.25359458060514,63.037678918228195,75.33729198781175,67.2448531617062
208.0,64.95133942087352,59.18968017723052,71.3422011599847,63.133168466871005,75.42102411510494,67.35650467785432
209.0,65.03225677999724,59.436752734397004,71.43576972327723,63.232757461447356,75.49859785940737,67.47654043305386
210.0,65.1186076408745,59.691647971980885,71.53413370877938,63.33518467911314,75.56979279405692,67.60503559201848
211.0,65.21038482417752,59.9523975119837,71.63704711306013,63.43918246333521,75.63435491816865,67.74199740559371
212.0,65.30755029850944,60.21693484229064,71.74418190418677,63.54349327951866,75.69199879093335,67.88736263620096
213.0,65.41003127950287,60.48311926375791,71.85512657434238,63.64688571063269,75.74241040968444,68.04099555148895
214.0,65.51771649195689,60.748760869089615,71.96938589516084,63.74816966941818,75.78525079493119,68.20268652262851
215.0,65.63045267933845,61.01164623330698,72.08638191992021,63.84621061855278,75.82016023468918,68.37215125763136
216.0,65.748041442563,61.26956448598553,72.20545625659605,63.93994260793159,75.84676313021056,68.54903069353855
217.0,65.87023648612644,61.52033343023933,72.32587361500016,64.02837995870729,75.86467337577378,68.73289156439388
218.0,65.99674134444136,61.76182537272854,72.44682661015723,64.11062744659272,75.87350019666572,68.92322765466878
219.0,66.12720765471218,61.991992332758485,72.5674417830321,64.18588886179629,75.87285436199701,69.11946174033348
220.0,66.26123403496557,62.20889030676826,72.68678677906517,64.25347384944922,75.86235468263732,69.3209482121653
221.0,66.39836561704534,62.41070227705158,72.80387860502988,64.31280296207612,75.841634699435,69.52697636824168
222.0,66.53809427462888,62.59575967023519,72.91769286582509,64.36341088412819,75.81034946306377,69.7367743549836
223.0,66.67985957576515,62.76256199162354,73.02717386526729,64.40494781740303,75.76818230437623,69.94951372868712
224.0,66.8230504782422,62.90979438571417,73.13124543904405,64.43717904487113,75.71485149307348,70.16431460230176
225.0,66.96700777443601,63.03634290066019,73.22882237399953,64.4599827185812,75.65011668284733,70.3802513353771
226.0,67.11102728035381,63.14130726482188,73.31882225608157,64.4733459444945,75.57378504290462,70.59635871868988
227.0,67.25436375155304,63.22401101638919,73.40017757979842,64.47735926288922,75.48571697893365,70.81163859916502
228.0,67.39623549667769,63.28400886191963,73.47184794507845,64.47220964699446,75.38583135107659,71.02506688539185
229.0,67.53582964770182,63.321091176042636,73.53283216313127,64.45817216439546,75.27411010226805,71.23560086937908
230.0,67.67230803478239,63.33528559203366,73.58218009136695,64.43560046517649,75.15060221732583,71.44218679625133
231.0,67.8048136030902,63.326855670949726,73.61900401868783,64.40491627744156,75.01542694133333,71.64376761041139
232.0,67.9324772992696,63.296296675028636,73.64248942653182,64.3665981045405,74.86877619503454,71.83929080432627
233.0,68.05442534644003,63.24432850856844,73.65190495787972,64.32116932882487,74.71091613505166,72.02771629456278
234.0,68.16978681903527,63.171885926024494,73.64661143595717,64.26918593392271,74.54218781759879,72.20802424902743
235.0,68.27770142241333,63.08010614209345,73.62606978645124,64.2112240612541,74.36300693586149,72.37922278956171
236.0,68.37732737716418,62.97031401163455,73.58984773154097,64.14786761677301,74.17386261319255,72.54035549510496
237.0,68.46784930449188,62.84400497797152,73.53762514072994,64.07969614072192,73.97531524657848,72.69050863255379
238.0,68.54848600701095,62.702826016019806,73.46919794211195,64.00727314659315,73.76799340729981,72.82881804519059
239.0,68.6184980388314,62.54855482143387,73.38448051803869,63.93113512562015,73.552589818178,72.95447563209538
240.0,68.67719495992127,62.38307751825154,73.28350653089387,63.85178140014017,73.32985643910725,73.06673535624626
241.0,68.72394217244184,62.20836517505821,73.16642814748644,63.769664993294796,73.1005987045499,73.16491872400427
242.0,68.75816724101075,62.02644943329214,73.03351365412196,63.685184664025186,72.86566896817104,73.24841968430351
243.0,68.77936560462255,61.839397560801615,72.88514347834129,63.59867823547202,72.62595922065422,73.31670890205989
244.0,68.78710559516543,61.649287249045486,72.72180465727013,63.51041732205143,72.38239315682407,73.36933736699251
245.0,68.78103268602615,61.45818147335915,72.54408381613275,63.42060353600018,72.13591767738268,73.40593930614003
246.0,68.76087290405631,61.26810373250038,72.35265874339666,63.32936622847276,71.88749391871231,73.42623437576253
247.0,68.72643534904626,61.08101397632373,72.14828867086756,63.236761793727865,71.63808791120717,73.43002911595703
248.0,68.67761377666814,60.89878551903248,71.9318033875141,63.142774537993866,71.38866097237711,73.41721765908936
249.0,68.61438721344022,60.723183220215134,71.70409133454618,63.04731908767546,71.14015994543755,73.38778169096186
250.0,68.53681958544895,60.5558431970213,71.46608684599929,62.95024428509066,70.8935073972071,73.34178967140384
251.0,68.4450583561575,60.39825430865694,71.2187567135245,62.85133849432515,70.64959189082886,73.27939532859612
252.0,68.33933218242865,60.25174162920975,70.96308626601059,62.750336215472664,70.40925844909881,73.20083544883197
253.0,68.21994761170143,60.11745209701779,70.70006516387133,62.646925882881185,70.17329932300882,73.1064269904927
254.0,68.08728485687381,59.99634249877039,70.43067311415635,62.54075870240674,69.9424451775122,72.9965635576913
255.0,67.94179269866542,59.88916991470692,70.15586571596756,62.4314583644258,69.71735680253042,72.87171127524088
256.0,67.78398257786543,59.79648471810556,69.87656064591316,62.318631453760936,69.49861745187764,72.73240411226622
257.0,67.61442195171786,59.71862618819497,69.59362439047372,62.20187836499387,69.28672590616642,72.57923870683683
258.0,67.43372699959266,59.655720761148366,69.30785972620973,62.08080452207634,69.08209034794255,72.41286874840623
259.0,67.24255477285712,59.60768290940565,69.01999413976972,61.95503169487109,68.88502312838496,72.23399897855283
260.0,67.04159489235896,59.574218605683846,68.7306693677678,61.82420920236225,68.69573649500337,72.0433788734959
261.0,66.83156090402264,59.554831295133496,68.44043222194543,61.68802479283415,68.51433933899969,71.84179607408691
262.0,66.61318140863169,59.548830267620495,68.14972684780736,61.546214995324085,68.3408350094562,71.63006963043306
263.0,66.38719108583332,59.55534129246972,67.85888854535703,61.398574744063204,68.17512022942542,71.40904312899298
264.0,66.1543217346865,59.57331935058548,67.56813925892843,61.24496608832543,68.01698513646208,71.17957776990525
265.0,65.91529345364009,59.60156327401268,67.27758481971532,61.08532581395039,67.86611445731984,70.94254546147386
266.0,65.67080608165033,59.638732081031456,66.98721399976941,60.91967181959133,67.72208981358668,70.69882199717667
267.0,65.42153101923621,59.68336277605238,66.69689941032955,60.7481081102085,67.58439314211128,70.4492803783091
