x,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5
19.0,50.899060028786046,47.60648129993962,46.96029821750987,48.83154955615505,48.52241513227774,60.63224986866596
20.0,50.905214274644976,47.3863091318549,46.84084443508133,48.959972413201484,48.41124564553167,60.73913376633231
21.0,50.90471955411014,47.165077073081406,46.718131441314206,49.082535831442804,48.297465351673736,60.83427879841343
22.0,50.898050017614,46.943913273873804,46.59330543674834,49.19874121896308,48.181569805108296,60.917386542371815
23.0,50.885724850702914,46.72395299711027,46.467541130689845,49.3081432553604,48.06406942883668,60.988234084929445
24.0,50.86830432606914,46.50633105515749,46.342033874356055,49.410352067193955,47.94548632569642,61.04667518617152
25.0,50.846385580006356,46.2921742690648,46.21799163811432,49.50503503221449,47.82635110529027,61.09264093402361
26.0,50.82059814228029,46.08259400286375,46.09662688678093,49.591918203024065,47.707199747991226,61.12613988390687
27.0,50.79159925023096,45.87867882512945,45.97914840784435,49.67078734346989,47.58857052667632,61.14725768204021
28.0,50.760068979532804,45.681487348966975,45.86675314799437,49.74148857376672,47.47100100596549,61.15615617453931
29.0,50.726705225422094,45.49204130022533,45.76061811346791,49.803928623048705,47.35502513772809,61.15307200813247
30.0,50.692218569346906,45.311318862024905,45.66189238946556,49.85807469075057,47.24117047048069,61.138314731945684
31.0,50.657327066893636,45.14024834162323,45.571689333245935,49.90395392089346,47.12995548904451,61.11226441337832
32.0,50.6227509934894,44.97970220325517,45.491078994475224,49.94165249598256,47.02188709947118,61.07536878456795
33.0,50.58920758476519,44.830491507883025,45.42108081500034,49.97131435979294,46.91745827279287,61.02813993930575
34.0,50.557405808587816,44.693360797801226,45.36265665843584,49.99313958080957,46.817145859620055,60.971150603485036
35.0,50.5280412056265,44.56898346078068,45.31670421781911,50.0073823704787,46.721408586010355,60.905030005222116
36.0,50.50179083491429,44.45795760493226,45.28405084710774,50.01434877270562,46.630685239377804,60.83045937365953
37.0,50.4793083601958,44.360802471746005,45.26544785948641,50.01439404318023,46.545393051518815,60.74816709812353
38.0,50.46121931192665,44.277955410845486,45.261565332335365,50.007919739114854,46.46592628411017,60.658923581741725
39.0,50.44811655861105,44.20976943591893,45.2729874553096,49.99537054182181,46.39265502030352,60.563535825816345
40.0,50.44055601974168,44.15651137707554,45.30020845431287,49.97723083623151,46.32592416430963,60.46284178317509
41.0,50.43905265094733,44.118360640561214,45.34362912024611,49.95402107294243,46.26605264915213,60.357704520372025
42.0,50.44407673007406,44.095408582382014,45.40355396729387,49.926293939692414,46.213332851084274,60.249006229974555
43.0,50.456050470833006,44.08765849795871,45.48018904121524,49.894630370240435,46.16803020752059,60.137642135235204
44.0,50.4753449883613,44.095026225505364,45.573640393653925,49.85963541953807,46.130383033746796,60.02451433020578
45.0,50.502277638575244,44.117341356418066,45.6839132339104,49.821934034749894,46.100602532152216,59.91052559879617
46.0,50.53710975056534,44.154349041613116,45.81091176495642,49.78216675214438,46.078872986287614,59.796573256410376
47.0,50.580044768508515,44.20571237849448,45.954439705754226,49.740985350121385,46.065352130700425,59.68354305760613
48.0,50.63122681667611,44.27101535909237,46.11420149719953,49.69904848866887,46.06017168624857,59.572303212722204
49.0,50.69073969811334,44.3497663559263,46.28980418427585,49.65701736534829,46.06343804945185,59.463698555604246
50.0,50.75860633448256,44.44140211833721,46.480759962317826,49.615551417502424,46.07523312341558,59.3585449034405
51.0,50.834788651418854,44.545292248430215,46.68648937066909,49.57530409976065,46.09561527696046,59.25762364830183
52.0,50.91918791056353,44.66074412240014,46.90632511251653,49.53691876509418,46.124620417823714,59.161676618275365
53.0,51.01164548624497,44.787008219898404,47.139516475320335,49.50102467665298,46.1622631651618,59.071401244102674
54.0,51.11194408158726,44.92328382126607,47.385234322069785,49.468233176406045,46.208538106090636,58.987446064991936
55.0,51.21980937566945,45.06872502992314,47.64257661960517,49.4391340352178,46.26342112064673,58.910406604790424
56.0,51.334912090254164,45.22244707498699,47.91057446649034,49.41429200743638,46.32687075934299,58.84082164699342
57.0,51.45687046157708,45.383532847308395,48.18819857941793,49.394243611357,46.39882965742869,58.779169934148584
58.0,51.585253099759804,45.55103962057607,48.47436619391267,49.379494155069715,46.47922597003961,58.72586731411493
59.0,51.71958221559853,45.724005907959175,48.76794833218407,49.370515025219156,46.567974812644295,58.681264352371855
60.0,51.85933719181212,45.901458403941454,49.0677773883939,49.36774125411047,46.66497969154755,58.64564442617283
61.0,52.00395847332265,46.08241896055427,49.37265497936153,49.37156937840662,46.77013390970276,58.619222312824
62.0,52.1528517488099,46.26591154714317,49.68136000684956,49.38235560039418,46.883321933701765,58.60214328076683
63.0,52.305392393643935,46.450969143101766,49.992656876066164,49.40041426046518,47.00442070855029,58.59448268848071
64.0,52.46093014237377,46.636640513675594,50.30530381389967,49.42601662708899,47.13330090768969,58.59624609252589
65.0,52.61879395724915,46.82199681997259,50.61806122967448,49.45939000814863,47.26982810668504,58.60736986234249
66.0,52.77829705778825,47.00613801570511,50.92970006089003,49.500717185108726,47.41386387005416,58.627722295739545
67.0,52.93874207518984,47.18819898492286,51.239010046479144,49.550136169084325,47.56526674185435,58.657105225370785
68.0,53.09942629443068,47.36735537706092,51.54480787059809,49.607740275510835,47.72389313186092,58.695256102932966
69.0,53.259646946196604,47.542829098008774,51.84594512083584,49.6735785117906,47.8895980904543,58.74185054436055
70.0,53.418706510374825,47.713893418583744,52.14131600599752,49.74765627003037,48.0622359666669,58.7965053159536
71.0,53.57591799268606,47.879877664748584,52.42986478026808,49.82993631480101,48.241660945217625,58.85878173819077
72.0,53.7306101361638,48.0401714571226,52.71059282258668,49.92034005376348,48.42772745976574,58.92818948096486
73.0,53.88213252958999,48.194228470777055,52.98256532244402,50.01874907702712,48.62029048103566,59.004190721162146
74.0,54.02986057567198,48.341569689951164,53.244917526039295,50.12500694925363,48.819205679887695,59.086204630904156
75.0,54.1732002826884,48.48178613614767,53.496860499779295,50.23892123680315,49.0243294668223,59.1736121624054
76.0,54.31159284453673,48.614541052039726,53.73768637145062,50.360265750653674,49.23551891079654,59.26576109328511
77.0,54.44451897557355,48.73957152771098,53.96677301302071,50.48878298441817,49.452631541587415,59.36197129432668
78.0,54.57150296833987,48.856689559931695,54.183588132901015,50.6241867255481,49.6755250412458,59.46154018011204
79.0,54.69211644419688,48.96578253940987,54.38769274960816,50.76616481675437,49.90405683143555,59.56374830168745
80.0,54.80598176904848,49.0668131652217,54.57874402305629,50.91438204380471,50.13808356463307,59.66786503944617
81.0,54.91277510867985,49.15981878988215,54.756497424178406,51.068483125174055,50.37746052826361,59.77315435375271
82.0,55.012229100781624,49.24491020273904,54.92080822817133,51.228095778538176,50.62204097186135,59.87888055048523
83.0,55.10413512343589,49.32226986352641,55.07163232135866,51.39283383881087,50.87167536825188,59.98431401864178
84.0,55.18834514269759,49.39214960196748,55.20902631643425,51.562300402332916,51.126210620559384,60.08873689743949
85.0,55.26477312488914,49.45486780324316,55.33314697565017,51.736090971927716,51.385489227531394,60.191448630935085
86.0,55.33339600231866,49.510806102910024,55.444249946318486,51.913796577839406,51.649348420241196,60.29177136910176
87.0,55.39425418430988,49.56040561843476,55.54268781776482,52.09500685006338,51.91761928367087,60.38905517550755
88.0,55.44745160867153,49.60416274788364,55.62890751357739,52.27931301825927,52.19012587698875,60.48268300324309
89.0,55.493155332013316,49.642624569441004,55.70344703759869,52.46631081629849,52.466684366513064,60.57207540253207
90.0,55.53159466061161,49.67638387830742,55.76693159657918,52.655603269531746,52.747102185394766,60.65669492551017
91.0,55.5630598268146,49.706073900125006,55.82006912672164,52.84680334406115,53.03117723395818,60.7360501959661
92.0,55.587900219234264,49.73236272237643,55.86364525545885,53.03953643865227,53.31869713440632,60.80969961438023
93.0,55.60652217817295,49.75594748718657,55.89851773369942,53.23344270141605,53.60943855323134,60.877254671356916
94.0,55.61938637085804,49.77754839061111,55.92561037741877,53.42817915501408,53.903166604172846,60.93838284550224
95.0,55.627004764080965,49.79790253480918,55.94590656083802,53.62342161588038,54.19963434393822,60.99281006493068
96.0,55.62993721474012,49.817757680461185,55.96044230650131,53.81886639479542,54.49858237214953,61.04032271486569
97.0,55.628787701546536,49.837865947399315,55.97029902030827,54.01423176807719,54.799738546111975,61.08076917720893
98.0,55.62420022374867,49.858977511666076,55.976595921966265,54.209259210654764,55.102817820019304,61.11406089146323
99.0,55.61685439514761,49.88183434710043,55.980482223377244,54.40371438434624,55.407522217129426,61.140172929980736
100.0,55.60746076389277,49.907164059077346,55.9831291091558,54.597387876757836,55.71354094226558,61.15914408414243
101.0,55.59675589054926,49.93567385719551,55.9857215747734,54.7900956883389,56.02055064073819,61.17107646173307
102.0,55.585497218702145,49.96804471252972,55.989450178732916,54.98167946725008,56.328215808445584,61.17613459942613
103.0,55.5744577738938,50.00492574354486,55.995502765689814,55.17200649381377,56.63618935651429,61.174544097913774
104.0,55.56442072796929,50.04692887292341,56.00505621754919,55.36096941839962,56.94411333238849,61.16658979077717
105.0,55.556173866919835,50.09462379539826,56.019268289281584,55.54848575863742,57.25161979778901,61.15261346166663
106.0,55.55050400106081,50.14853329422854,56.03926958551605,55.73449716382826,57.558331862446934,61.13301112772565
107.0,55.548191356851355,50.20912894122192,56.06615573289415,55.918968456329,57.86386487098545,61.108229910419475
108.0,55.5500039898545,50.27682721221862,56.100979801708995,56.10188646149654,58.167827738794486,61.078764517997044
109.0,55.55669225824772,50.35198604672864,56.144745028522685,56.283258639488224,58.46982443122292,61.04515336669915
110.0,55.56898339592675,50.43490187698162,56.19839788926449,56.463111533803094,58.76945557892183,61.00797437050678
111.0,55.587576223598326,50.525807148033266,56.262821569779156,56.64148905291048,59.06632022071645,60.96784043167992
112.0,55.61313603534031,50.624868346801485,56.33882987793676,56.81845060263035,59.36001766398339,60.9253946665518
113.0,55.64628969692222,50.7321845540066,56.42716163825491,56.99406908809822,59.65014945116904,60.88130540300026
114.0,55.68762099073648,50.847786528993936,56.528475606541384,57.16842880515404,59.936321419823244,60.83626098770025
115.0,55.73766624050005,50.97163633335367,56.643345938368654,57.34162324183536,60.21814584234581,60.79096444266116
116.0,55.79691024696004,51.10362749515127,56.77225824126403,57.513752811319684,60.495243630566,60.746128011653546
117.0,55.86578256368761,51.2435857114751,56.91560623637317,57.68492253814947,60.76724658930671,60.70246763793062
118.0,55.94465413968982,51.391270082924905,57.07368905105438,57.85523971987603,61.03379970223244,60.660697415138074
119.0,56.03383435302308,51.54637486963726,57.24670915942337,58.02481158638172,61.29456343255693,60.62152405348331
120.0,56.133568456874556,51.70853175450191,57.43477098332043,58.19374297907325,61.549216020592745,60.585641403097135
121.0,56.24403545670714,51.8773125953954,57.637880161547415,58.36213407189287,61.79745575967683,60.55372507607084
122.0,56.36534643406216,52.05223264457407,57.855943490555944,58.53007815566375,62.03900323169796,60.526427207890634
123.0,56.497543329499315,52.23275420985508,58.0887695350906,58.69765950667902,62.273603483299226,60.504371397928395
124.0,56.64059819395206,52.41829072889752,58.33606990263712,58.86495135966467,62.50102812382475,60.48814786728656
125.0,56.79441291450849,52.608211224800975,58.59746117092796,59.03201400430051,62.72107732623387,60.478308870650444
126.0,56.958819417316505,52.80184510838797,58.87246745324794,59.19889302338034,62.933581712514034,60.47536439688147
127.0,57.133580346982136,52.998487289952244,59.160523581893926,59.36561768943934,63.138404105588414,60.479778190907226
128.0,57.31839021850483,53.19740356095435,59.46097888590442,59.53219953528516,63.33544113033047,60.49196412704353
129.0,57.51287703449526,53.3978362041474,59.77310153511798,59.698631112351414,63.524624647066936,60.512282961237894
130.0,57.716604357175214,53.599009788933756,60.09608341877083,59.86488494915645,63.705923001863646,60.54103948687343
131.0,57.929073821488636,53.80013710739856,60.429045523232226,60.03091272041607,63.879342078944276,60.5784801157383
132.0,58.149728072576295,54.00042520545132,60.77104377012402,60.196644635534106,64.04492614178089,60.62479090257028
133.0,58.37795410791267,54.19908146283551,61.12107527300392,60.361989053298224,64.20275845071062,60.68009602825312
134.0,58.613087001585946,54.39531967544631,61.478084968027716,60.52683232765337,64.35296164636681,60.744456753296774
135.0,58.85441398554537,54.58836609342815,61.840972571567335,60.69103888742875,64.49569788975374,60.81787084970094
136.0,59.10117886016221,54.77746536890692,62.20859981566138,60.85445155087072,64.63116875143281,60.900272515709126
137.0,59.352586704166285,54.96188636794255,62.579797910428034,61.01689207380175,64.75961484401282,60.99153277433376
138.0,59.60780885194954,55.1409278023616,62.95337518119039,61.178161928199735,64.88131519393427,61.09146035289957
139.0,59.86598810438215,55.31392363853576,63.328124827054694,61.33804330598771,64.99658635039556,61.19980303723918
140.0,60.12624413767991,55.48024824190221,63.70283274705569,61.49630034086148,65.10578123117496,61.31624949060922
141.0,60.387679073506085,55.63932121806123,64.07628537973567,61.652680539071945,65.2092877070378,61.44043152390154
142.0,60.6493831723924,55.79061191361856,64.44727750216286,61.806916408241214,65.30752692837595,61.571926800332555
143.0,60.910440611734785,55.933643542548495,64.81461993491143,61.95872727153687,65.40095139968399,61.710261954524384
144.0,61.169935309060534,56.0679969067187,65.17714710041992,62.10782125287537,65.49004280942582,61.85491610277267
145.0,61.42695675098217,56.193313682315214,65.53372438340601,62.25389741728314,65.57530962476466,62.005324718349236
146.0,61.68060578824802,56.3092992472153,65.88325524363428,62.39664804912864,65.65728446251046,62.16088384293498
147.0,61.93000035757283,56.4157250278493,66.22468803329731,62.535761049658966,65.73652124946183,62.320954602740215
148.0,62.174281091478406,56.51243034774609,66.55702247356311,62.67092243414335,65.81359218707244,62.484867995565715
149.0,62.41261677819254,56.59932376373975,66.87931574744545,62.80181890795089,65.88908453704059,62.65192991300364
150.0,62.644209634736015,56.67638387970174,67.19068816904985,62.928140500080765,65.9635972459913,62.82142636018998
151.0,62.86830035766584,56.7436596316223,67.49032839241333,63.04958323202493,66.03773742887843,62.992628834011846
152.0,63.08417291752679,56.80127004186659,67.77749812656688,63.165851799383184,66.112116732072,63.16479981945496
153.0,63.29115906488178,56.84940344444757,68.0515363270816,63.27666224337247,66.18734759829704,63.33719836285858
154.0,63.48864251783118,56.88831618715445,68.31186283818555,63.38174458927731,66.2640394566456,63.509085680233206
155.0,63.6760628031771,56.91833082032732,68.55798146352713,63.480845428980025,66.34279486178886,63.67973075849629
156.0,63.85291872582379,56.93983378594103,68.78948244778923,63.573730424986444,66.42420560725175,63.84841590749283
157.0,64.01877144361325,56.9532726244293,69.0060443555887,63.66018671382343,66.50884883818529,64.01444222099481
158.0,64.1732471275559,56.959152720311955,69.20743533840411,63.740025187325955,66.59728318946301,64.17713490550999
159.0,64.31603919031042,56.95803361115881,69.39351378462364,63.81308263114986,66.69004497514086,64.33584843667282
160.0,64.44691006877365,56.95052488770687,69.56422835216884,63.879223700834466,66.787644455348,64.48997150423476
161.0,64.56569254973881,56.93728171601648,69.7196173874917,63.93834271689091,66.89056220651716,64.63893170820143
162.0,64.67229063074706,56.91900001538788,69.85980773903528,63.9903652616988,66.99924562051827,64.78219997047741
163.0,64.76667991146948,56.89641132833612,69.98501297745945,64.03524956244455,67.11410555772514,64.9192946284554
164.0,64.84890751419258,56.870277421225154,70.09553103903247,64.07298764592117,67.23551317833014,65.04978517931357
165.0,64.91909153521553,56.84138465617006,70.19174131254867,64.10360625271623,67.36379697532148,65.1732956463453
166.0,64.97742003218157,56.81053817651694,70.27410119392415,64.12716750013189,67.49924003146425,65.2895075414183
167.0,65.02414955553171,56.77855594959043,70.34314213621805,64.14376928509346,67.64207752138039,65.39816240062864
168.0,65.0596032353708,56.746262711447315,70.3994652262044,64.15354542029557,67.79249447841417,65.49906387335307
169.0,65.0841684380439,56.714483859086265,70.44373632175244,64.15666549889366,67.95062384440844,65.59207934819088
170.0,65.0982940096219,56.684039335929604,70.476680787143,64.15333448515717,68.11654481880568,65.67714110269704
171.0,65.10248712626266,56.65573755641496,70.49907786603319,64.14379203064146,68.2902815216516,65.75424696731878
172.0,65.09730977403319,56.6303694152086,70.51175473406605,64.12831151759505,68.47180198311091,65.82346049753046
173.0,65.08337488322752,56.608702425884296,70.515580275089,64.10719883347599,68.6610174700366,65.88491065179053
174.0,65.06134214448035,56.59147503290456,70.5114586265855,64.08079088259379,68.85778215796569,65.9387909765932
175.0,65.03191353604183,56.579391139403775,70.50032254122311,64.04945384300116,69.06189315466796,65.98535830352859
176.0,64.99582859342742,56.57311489161684,70.48312661237657,64.01358117881783,69.27309087906221,66.02493096687198
177.0,64.95385945428202,56.57326575883151,70.460840412086,63.97359142016116,69.49105979695443,66.05788655376855
178.0,64.90680571268197,56.580413945487,70.43444159016018,63.929925724768005,69.7154295126583,66.08465920253856
179.0,64.85548911823959,56.59507616950982,70.40490898302946,63.88304523720502,69.94577621315008,66.10573646797455
180.0,64.80074815626006,56.61771183819048,70.37321578049784,63.83342826326647,70.18162445900226,66.12165577570855
181.0,64.74343254582908,56.64871964988319,70.34032279774202,63.7815672787346,70.42244931395042,66.13300049077756
182.0,64.68439769307416,56.68843464657758,70.30717189876832,63.72796579311559,70.66767880259447,66.14039562837603
183.0,64.62449913694562,56.73712573897109,70.27467961607121,63.673135090252956,70.91669668343323,66.1445032374452
184.0,64.5645870247008,56.794993722089465,70.24373100945844,63.61759086884848,71.16884552219925,66.14601749018198
185.0,64.50550065385526,56.862169795788105,70.21517380492777,63.56184980687937,71.42343004831274,66.14565951274379
186.0,64.44806311668398,56.93871460064556,70.18981285211837,63.506426074680824,71.67972077522798,66.14417199435705
187.0,64.39307608242925,57.02461777586307,70.16840493623579,63.45182782205945,71.93695786351553,66.14231361370081
188.0,64.34131475119881,57.11979804183977,70.15165397748117,63.39855366520889,72.19435520372386,66.14085332280963
189.0,64.29352301213505,57.22410380612963,70.1402066479289,63.347089199410746,72.45110469440881,66.14056452982376
190.0,64.25040883680887,57.33731428753758,70.13464843251488,63.29790356351893,72.70638068922277,66.1422192226905
191.0,64.21263993695798,57.45914114920419,70.13550015734475,63.25144608204313,72.95934458562334,66.14658207638995
192.0,64.18083971365918,57.58923062769321,70.14321500493683,63.20814301026745,73.20914952661218,66.1544045864172
193.0,64.15558352281582,57.727166141361444,70.1581760323021,63.168394407264685,73.45494518595189,66.16641927109474
194.0,64.1373952794711,57.87247135768559,70.18069420396613,63.13257116090059,73.69588260654182,66.18333398482216
195.0,64.12674442094273,58.02461369577111,70.21100694817997,63.10101218796775,73.93111906106998,66.20582638359407
196.0,64.12404324613419,58.18300823700206,70.24927724068009,63.07402183145509,74.15982290370286,66.23453858303725
197.0,64.12964464563248,58.34702201373126,70.295593216471,63.05186747565162,74.38117838143022,66.27007204784523
198.0,64.14384023437081,58.515978643080345,70.3499683062443,63.034777398312265,74.5943903737518,66.31298274983048
199.0,64.1668588957412,58.68916327034235,70.41234189024846,63.0229388774893,74.79868902967756,66.36377662988377
200.0,64.19886574310243,58.865827784171195,70.48258045870541,63.01649656886754,74.99333427151096,66.42290539694405
201.0,64.23996150167208,59.04519626372513,70.56047926426835,63.01555116754576,75.17762013559536,66.4907626946507
202.0,64.29018231083175,59.22647061621487,70.6457644485492,63.020158366197286,75.3508789211209,66.56768066369985
203.0,64.34949994393887,59.40883636190905,70.7380956214448,63.03032811943117,75.51248511921095,66.65392692506684
204.0,64.41782243984493,59.59146852257767,70.83706886887602,63.046024221978904,75.66185909582202,66.74970200622
205.0,64.4949951374917,59.773537568616604,70.942220161653,63.06716420606688,75.79847050349673,66.85513722924908
206.0,64.58080210221087,59.95421537970085,71.05302913550452,63.093619561015686,75.92184139869117,66.97029307649568
207.0,64.6749679297123,60.132681173759664,71.16892320988737,63.12521627575539,76.0315490432482,67.09515804582433
208.0,64.77715991122759,60.3081273593584,71.2892820110325,63.161735702574155,76.12722837059309,67.22964800413747
209.0,64.88699054089624,60.47976526720291,71.41344206280593,63.202915738046514,76.20857409937648,67.37360604414049
210.0,65.00402034426031,60.646830717451145,71.54070170737818,63.24845231473534,76.27534247956395,67.5268028457345
211.0,65.12776100468336,60.8085893808142,71.6703262164107,63.298001194941996,76.32735265836091,67.68893753977544
212.0,65.25767876264544,60.964341893045784,71.80155305249704,63.35118005551586,76.36448765584588,67.8596390683203
213.0,65.39319806119934,61.113428684342615,71.93359723993701,63.40757085053834,76.38669494275103,68.03846803190918
214.0,65.53370540941802,61.255234487394816,72.06565680358474,63.46672243658873,76.39398661545516,68.22491901093117
215.0,65.67855343442376,61.389192490316255,72.19691823448929,63.528153443294244,76.38643916592785,68.41842334472099
216.0,65.82706509157919,61.51478810343348,72.32656194134535,63.591355369978906,76.3641928470608,68.61835234875174
217.0,65.9785380016402,61.63156231189491,72.4537676473779,63.65579588747239,76.32745063652817,68.82402094715866
218.0,66.1322488831281,61.739114589259046,72.57771969320099,63.72092232253191,76.2764768050144,69.03469169486442
219.0,66.28745804787359,61.83710535060593,72.69761220740013,63.78616530088152,76.21159509731051,69.24957916080521
220.0,66.44341392762125,61.92525792726381,72.81265410808398,63.850942523594696,76.13318653739937,69.46785464119651
221.0,66.59935759975482,62.003360048928066,72.92207390041841,63.91466265044945,76.04168687119983,69.688651169448
222.0,66.75452728061386,62.07126482274152,73.0251242371788,63.97672926297552,75.93758366310486,69.9110687872532
223.0,66.90816275550881,62.128891202776984,73.1210862116181,64.03654487920414,75.82141306481549,70.13418003955906
224.0,67.05950971540665,62.176223947284406,73.20927335443035,64.09351499162103,75.69375627721598,70.35703565457409
225.0,67.20782397133527,62.213313065006446,73.289035309267,64.14705209952508,75.55523572814876,70.57867036871541
226.0,67.35237551884127,62.24027275579793,73.35976116412255,64.19657970690353,75.40651099091008,70.79810885542771
227.0,67.49245242631387,62.2572798546762,73.42088241891152,64.24153625705978,75.24827447008603,71.01437171614755
228.0,67.62736452265106,62.26457179225142,73.47187557269946,64.28137897556203,75.08124688297202,71.22648149132667
229.0,67.75644686157223,62.262444088209776,73.51226431728828,64.31558759362872,74.90617256625416,71.4334686493819
230.0,67.87906294186769,62.251247398118934,73.54162132717487,64.343667924818,74.72381463886731,71.63437751169793
231.0,67.99460766499331,62.231384137267206,73.55956963926836,64.36515526884342,74.53495005297476,71.82827207237588
232.0,68.1025100136612,62.20330470851007,73.56578361914167,64.37961761749028,74.3403645658286,72.01424167228735
233.0,68.20223543741903,62.16750336415297,73.55998951397983,64.38665863894495,74.14084766586348,72.19140648815632
234.0,68.2932879336352,62.12451373472713,73.54196559574359,64.38592041837013,73.93718748674426,72.35892279883632
235.0,68.37521181479946,62.07490406009139,73.51154190136623,64.37708593424445,73.73016574322601,72.51598799267398
236.0,68.44759315557936,62.01927216059962,73.46859958001664,64.35988125183029,73.52055272259422,72.66184528182966
237.0,68.51006091563532,61.95824018809092,73.41306986057168,64.33407741712095,73.30910236513132,72.79578809165595
238.0,68.56228773675772,61.89244919817547,73.344932655415,64.2994920367361,73.0965474665044,72.91716409569078
239.0,68.6039904154393,61.8225535866857,73.2642148195013,64.25599053146587,72.88359503419447,73.0253788694891
240.0,68.63493005451025,61.749215434233,73.17098808626845,64.20348705349521,72.67092182909259,73.11989913937565
241.0,68.65491189992132,61.673098803544065,73.06536670442568,64.1419450597513,72.45917012217747,73.20025560522649
242.0,68.66378487114878,61.594864034642534,72.94750480187678,64.0713775362938,72.24894369477512,73.2660453195598
243.0,68.6614407959899,61.51516208298869,72.81759350503458,63.9918468711892,72.0408041092894,73.31693360851072
244.0,68.64781336270585,61.43462894538987,72.67585784353307,63.903464375861944,71.8352672754943,73.35265552365686
245.0,68.62287680453166,61.35388021785164,72.52255347183092,63.80638945747277,71.63280033550947,73.3730168171246
246.0,68.58664433349635,61.273505828556075,72.35796324041945,63.70082844742592,71.43381888844759,73.37789443591666
247.0,68.5391663422656,61.19406498783875,72.18239365028344,63.58703309362695,71.23868457344808,73.36723653493127
248.0,68.4805283943199,61.116081395398275,71.99617122491357,63.46529872658787,71.0477030274006,73.34106201166713
249.0,68.41084902420683,61.040038743022755,71.79963883452925,63.33596211188483,70.86112223114557,73.29945956909899
250.0,68.33027737083862,60.96637654887406,71.59315200723674,63.199399003799996,70.6791312553169,73.24258631664166
251.0,68.23899066784466,60.895486356845744,71.37707526162261,63.05602141720371,70.50185941429886,73.17066592246913
252.0,68.137191615821,60.82770833172628,71.15177849476663,62.90627463684168,70.32937583401024,73.08398633369443
253.0,68.02510566194272,60.763328277874294,70.91763345886227,62.75063398516721,70.16168943643221,72.98289708402369
254.0,67.90297821281396,60.70257510587185,70.67501035855457,62.589601371685184,69.99874934097556,72.86780621144949
255.0,67.7710718066254,60.645618768186395,70.42427459976571,62.423701648440456,69.84044567995997,72.73917681132116
256.0,67.62966327066697,60.59256868127172,70.16578371917915,62.25347879777455,69.68661082267211,72.59752325270765
257.0,67.4790408900077,60.543472647796925,69.89988452171612,62.07949197977981,69.53702099969878,72.44340708832617
258.0,67.31950161270689,60.49831628883995,69.62691045127231,61.90231146798887,69.39139831651663,72.27743269043718
259.0,67.15134831626676,60.4570229919466,69.34717921771,61.7225145027433,69.24941314267785,72.10024264698032
260.0,66.97488715918219,60.41945437696919,69.06099070063935,61.54068109237626,69.11068686038341,71.91251295384096
261.0,66.79042504039553,60.3854112775874,68.76862514789082,61.35738979282076,68.97479495379366,71.71494804047411
262.0,66.59826718823501,60.35463523241188,68.4703416838039,61.17321349650715,68.84127041811509,71.50827566716805
263.0,66.39871489901134,60.32681047560679,68.16637713955659,60.98871526144341,68.70960746532957,71.29324173299294
264.0,66.19206344388589,60.30156641307074,67.85694521475855,60.80444421117526,68.57926550141927,71.07060503394564
265.0,65.97860016091232,60.278480566418025,67.54223597645665,60.620931535903104,68.44967334809839,70.84113201097074
266.0,65.75860274731298,60.25708196333062,67.22241569857685,60.43868662439017,68.32023368040387,70.60559152740332
267.0,65.53233776509116,60.236854949334706,66.8976270416792,60.25819335543614,68.19032765003475,70.36474971494827
